report_reviewVisibility	consumer_countryCode	labels_verification_isVerified	labels_verification_verificationSource	filtered	report	report_reasons_0	report_source	reply	dates_experiencedDate	dates_updatedDate	dates_submittedDate	consumer_displayName	labels_verification_verificationLevel	source	hasUnhandledReports	id	dates_publishedDate	language	location	consumersReviewCountOnSameLocation	rating	labels_verification_hasDachExclusion	labels_verification_reviewSourceName	text	title	report_createdDateTime	consumer_id	reply_message	consumer_imageUrl	consumer_isVerified	consumer_numberOfReviews	reply_updatedDate	consumersReviewCountOnSameDomain	labels_verification_createdDateTime	reply_publishedDate	consumer_hasImage	pending	labels_merged	report_reason	likes	true_sentiment
	BE	False	invitation	False					2025-04-18T00:00:00.000Z			vdv	not-verified	Organic	False	680e6d24cfcd17bb3fc57756	2025-04-27T19:45:08.000Z	nl			1	False	Organic	Pfff, reageren gewoon niet op email..... een bank onwaardig... incompetente prutsers!!	Pfff		680e6a63b83f2c2d5965db46	"Beste vdv,

Onze excuses voor wat u hebt ervaren. Wij waarderen uw geduld en we gaan er alles aan doen om dit zo snel mogelijk te behandelen.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	2		1	2025-04-27T19:45:08.000Z	2025-04-29T14:26:43.000Z	False	False			0	Negative
	BE	False	invitation	False								Patrick	not-verified		False	5fd24b80755dc107e0be8c7e	2020-12-10T16:23:28.000Z	fr			1	False	Organic	"Client chez eux depuis 3 mois, j'essaie d'avoir les comptes, les cartes, les autorisations de découvert en ordre. RIEN. Pas de réponse aux mails, des réponses du style ""j'écris un mail interne au service"" au help desk.
J'ENVISAGE SÉRIEUSEMENT UN RETOUR À MON ANCIENNE DEUTSCHE BANK!!! Même si cela doit me coûter un peu d'argent, là au moins j'ai un service."	À FUIR		5a69f8e40000ff000b05c809			False	21		1	2020-12-10T16:23:28.000Z		False	False			1	Negative
	DO	False	invitation	False					2021-04-15T00:00:00.000Z			Lamy Santo-Domingo	not-verified	Organic	False	6078a772f85d7508705f76a6	2021-04-15T20:52:02.000Z	fr			1	False	Organic	Un désastre. Cette banque a clôturé mon compte unilatéralement. J'étais client depuis sa création. Pas de recours possible et perte d'argent sur la clôture obligatoire de certaines positions.	Un désastre		5fe249675f9d410019ad74fe		https://user-images.trustpilot.com/5fe249675f9d410019ad74fe/73x73.png	False	1		1	2021-04-15T20:52:02.000Z		True	False			2	Negative
	BE	False	invitation	False								Léopold  Goolaerts	not-verified		False	6171900075069a4da48c0182	2021-10-21T16:06:24.000Z	fr			1	False	Organic	Paiement refusé avec visa sur Amazon !	Paiement refusé avec visa sur Amazon !		60efe86df597570011f8ccb0			True	18		1	2021-10-21T16:06:24.000Z		False	False			1	Negative
	BE	False	invitation	False					2023-08-27T00:00:00.000Z			Manuel	not-verified		False	64eb46656b20647bc1ab6925	2023-08-27T14:49:41.000Z	nl			1	False	Organic	Ooit werd ik verplicht om over te schakelen van Rabobank naar een andere bank... omdat ze ermee gingen stoppen hier in België. Ik heb deze bank gekozen om wat geld te laten opbrengen. Na bijna twee jaar klant te zijn heb ik totaal niets van opbrengsten gezien, niettegenstaande dat ik toch wel wat geld heb belegd via hun eigen fondsen heeft het voor mij totaal niets opgebracht... in tegendeel, niets anders dan verlies. Dat was toch niet het geval bij Rabobank in der tijd...  Nu kan je zeggen, je weet dat op voorhand, ja natuurlijk weet ik dat op voorhand. Het is al jaren aan de gang. Ik weet één ding: nog drie jaar en ik zet alles over naar een ander want zo brengt het gewoonweg niets op! Ik raad niemand deze bank aan, want zelfs als je een mail naar hen verstuurd krijg je na lang wachten een standaard mail terug met de dingen die ik al weet. Geen oplossing, niets. Voor beginnende beleggers is deze bank te mijden. Eén ster is zelfs nog teveel, het liefst zou ik geen ster willen geven!	Ooit werd ik verplicht om over te…		5ec476ce2427953b744e3f51	"Beste Manuel,

Uiteraard vinden wij het jammer te lezen dat u niet tevreden bent. We streven constant naar verbetering van onze dienstverlening en we zullen dus uw feedback zeker gebruiken.

Met vriendelijke groeten,
Keytrade Bank"		False	6		1	2023-08-27T14:49:41.000Z	2023-10-25T12:33:33.000Z	False	False			1	Negative
	BE	True	invitation	False					2024-03-05T00:00:00.000Z			yves ac maesen	invited		False	65e98c1f5884983ce7a681e0	2024-03-07T11:42:56.000Z	nl			1	False	BusinessGeneratedLink	We zijn gepensioneerden en 60 + waardoor we niet digitaal top zijn. De zaken eenvoudig houden is de boodschap. Soms verschijnen er vaste meldingen bij een aandeel ( vb LSP ) en dan klik je erop en krijg je een leeg venster. LET OP : Onze computer MC Book is UP TO DATE ! Dan zit je daar en zou je moeten telefoneren om uitleg. Dat is niet zo evident. Dan bellen we maar niet en hopen we dat het eens aangepakt zal worden zonder dat we klagen. 	We zijn gepensioneerden en 60 +…		512bb4480000640001320fcf	"Beste,

We vinden het jammer om te horen van uw ontevredenheid. We waarderen uw feedback en verzekeren u dat we stappen ondernemen om de situatie te verhelpen.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	5		1	2024-03-07T11:42:56.000Z	2024-03-11T15:41:57.000Z	False	False			1	Negative
	BE	False	invitation	False					2024-08-15T00:00:00.000Z			kola	not-verified		False	6701a601f15bf7d9e0bda2a7	2024-10-05T22:48:02.000Z	en			1	False	Organic	Worst bank in belgium.dont let yourself be fooled by their free account. Zero customer service .they kick you out when they dont earn enough out of you. Claims they dont honour. Go for the well known banks and not this tiny amateuristic bank.	Worst bank in belgium.dont let yourself…		5a302bc70000ff000af01b30			False	11		3	2024-10-05T22:48:02.000Z		False	False			0	Negative
	BE	False	invitation	False					2024-10-09T00:00:00.000Z			M Moulin	not-verified	Organic	False	67286f7998c19595aa4a6f8d	2024-11-04T08:53:45.000Z	nl			1	False	Organic	"Ik geloof deze ervaring bijna zelf niet.
9 oktober was er een actie: als je een rekening opende bij keytrade bank, dan kreeg je 50 euro op die rekening. 
Ik belde voor de zekerheid wat de doorlooptijd was: ongeveer 5 dagen. 
Ik had de rekening nodig aan het eind van de maand, dus dat was doenbaar. Ondertussen zijn we een maand verder. Ondanks meerdere mailtjes, telefoontjes,... Gewoon GEEN ANTWOORD op de vraag wanneer de rekening er eindelijk komt. 
1 rekening is ondertussen aangemaakt. Ik denk verkeerd, want dit moest op naam van de zaak zijn en daar is niets van terug te vinden. Ook kreeg ik de beloofde 50 euro niet. 
Ik heb al gebeld, gemaild, ... Het is ongelooflijk hoe je telkens geen antwoord krijgt. Mails worden gewoon niet beantwoord. En aan telefoon zeggen dat ze het gaan melden aan een andere dienst zonder concreet resultaat. 
"	Onbereikbaar en geen opvolging		5d7729e078fa66345e70b493	"Beste M Moulin,

Onze excuses voor wat u hebt ervaren. Wij waarderen uw geduld en we gaan er alles aan doen om dit zo snel mogelijk te behandelen.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	7		1	2024-11-04T08:53:45.000Z	2024-11-05T09:38:31.000Z	False	False			0	Negative
	BE	False	invitation	False					2023-12-11T00:00:00.000Z			John Mc Ewing	not-verified	Organic	False	6576e8f4b97307e492267914	2023-12-11T12:48:21.000Z	nl			1	False	Organic	"Vermijden ! Vermijden !
Onkunde en onwil troef !
Ze weten niet dat een keuzedividend bestaat van Shell aandelen en geven het dividend, ondanks expliciete vraag in cash !
ONKUNDE TROEF bij Keytrade bank !
GEEN ANTWOORDEN OP herhaalde mails, geen contact mogelijk via telefoon na 30 min aan de lijn te blijven wachten !"	TE VERMIJDEN ! Ga naar een andere beursmakelaar !		65418cd5eace68001190c5f6	"Beste heer Mc Ewing,

We vinden het jammer dat we niet aan uw verwachtingen hebben voldaan. We werken hard aan het verbeteren van onze diensten op basis van feedback zoals die van u.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"	https://user-images.trustpilot.com/65418cd5eace68001190c5f6/73x73.png	False	8		2	2023-12-11T12:48:21.000Z	2023-12-19T12:47:13.000Z	True	False			2	Negative
	BE	False	invitation	False						2020-11-23T21:53:44.000Z		JF Derouaux	not-verified		False	5fbc2efd5e693f0b10ff17db	2020-11-23T21:51:57.000Z	fr			1	False	Organic	J’étais client chez eux et assez satisfait, mais depuis quelques mois le service était devenu déplorable. La première qualité d’une banque en ligne devrait être d’être joignable, mais mes emails ont tout bonnement été ignorés et lorsque j’avais la chance d’avoir quelqu’un en ligne, les informations données s’avéraient par la suite incorrectes et le seul soucis de mon interlocuteur était de s’entendre dire qu’il avait répondu à toutes mes questions ( on se serait cru chez Amazon...) . A fuir si vous ne voulez pas perdre votre temps et votre énergie.	A fuir ...		5c57264cd60506e7cbc61ecd			False	7		1	2020-11-23T21:51:57.000Z		False	False			2	Negative
	BE	False	invitation	False								Jean Francois Bailly 			False	5e67b8803c93ae0bc413db30	2020-03-10T15:55:44.000Z	fr			1	False	Organic	J'ai un compte depuis plusieurs annees...et la vitesse de reponse du site ne fait que se degrader.  Le site est assez bien fait pour une banque en ligne mais ils n'ont pas la capacite pour gerer le nombre de clients et le volume de transactions.  Le service telephonique est egalement assez lent.  En resume, un mauvais service pour une banque en ligne.  Je viens d'ouvrir chez Medirect en esperant que le service soit meilleur.	J'ai un compte depuis plusieurs 10 ans…		5d10b7c4bd0b3e3b1fd056c7			False	8		1	2020-03-10T15:55:44.000Z		False	False			0	Negative
	BE	False	invitation	False					2023-01-25T23:00:00.000Z			Pat.	not-verified	Organic	False	63d24a9a4b01fb3f548d59d8	2023-01-26T11:40:42.000Z	nl			1	False	Organic	"Triple zero bank (Bank van de Aldi)
Vijf weken na aanvraag slagen ze er nog niet in om een rekening geopend te krijgen....."	Triple zero bank (Bank van de Aldi)		611027acbf368400125d950f			False	9		1	2023-01-26T11:40:42.000Z		False	False			0	Negative
	BE	False	invitation	False					2025-07-24T00:00:00.000Z			Matthias M	not-verified	Organic	False	6881f2f5e928e2998f4ee4ef	2025-07-24T10:46:45.000Z	en			1	False	Organic	Worst bank I ever encountered. You are able to transfer money to your new Keytrade account, but I have been struggling to make any banktransfer using my account for days. The log in on the website with the softkey doesn't work either. No response on my email (previous mail took weeks for a generic answer) and have been hanging on the phone for hours already. DO NOT TRY, even for a free 50 euros. You won't be able to transfer/use it anyway. I am going to check with the authorities because they are witholding my money at this point.	Worst bank I ever encountered		6881f2dd04313ed9c735121e	"Dear Matthias M,

We deeply regret to hear about your experience. 
We'd like to learn more about your situation and work towards a resolution.

Kind regards,
Veronique, Keytrade Bank team"	https://user-images.trustpilot.com/6881f2dd04313ed9c735121e/73x73.png	False	1		1	2025-07-24T10:46:45.000Z	2025-07-29T15:50:49.000Z	True	False			0	Negative
	BE	False	invitation	False								Yvo Verdick	not-verified		False	61a1f6ba8931a330873882de	2021-11-27T09:13:30.000Z	nl			1	False	Organic	"""Wij zijn er klaar voor u ook "" niet dus het geheel trekt op niets vroeger was het duidelijk  nu is het chaos.
een order ingeven lukt maa how annuleren kan niet de knop ""annulatie "" komt en verdwijnt  kan dus na zeven pogingen 1 van de 2 orders annuleren . het 2 de order werd dus uitgevoerd omdat het niet kon geannuleerd worden. heel het systeem rammelt en staat niet op punt.
Het is een schande dat ze met een nieuwe versie op de markt durven komen die niet op punt staat."	keytrade vernieuwd???		61a1f6b1b9f9f50012b2ac66			False	2		1	2021-11-27T09:13:30.000Z		False	False			1	Negative
	BE	False	invitation	False					2024-08-07T00:00:00.000Z			Consumer	not-verified		False	66b3dbb90b361bed5dd0ebbc	2024-08-07T22:40:25.000Z	fr			1	False	Organic	Aucune suite donnée après une inscription en ligne… Support complètement absent après plusieurs rappels malgré l’envoi de données personnelles 	Aucune suite donnée après une…		66b3dbb41fd94d83e3408fbf	"Bonjour Consumer,

Nous regrettons d'apprendre que vous avez eu une mauvaise expérience. Nous aimerions en savoir plus sur votre situation et travailler à une résolution.

Cordialement,
Véronique de l'équipe Keytrade Bank"		False	1		1	2024-08-07T22:40:25.000Z	2024-08-13T08:11:17.000Z	False	False			0	Negative
	BE	False	invitation	False					2023-12-28T00:00:00.000Z			Joshua V.	not-verified	Organic	False	658d563d943e940424880f33	2023-12-28T13:04:30.000Z	nl			1	False	Organic	Uitsluitend telefonische ondersteuning bieden is helemaal oké voor mij. Echter, je geraakt gewoon helemaal niet binnen in het callcenter. In totaal al 2 uur geprobeerd zonder succes. Moest er een call-me-back functie aangeboden worden zou dit de situatie wel verbeteren. Doe aub een kleine investering in jullie callcenter. Dit is ondermaats en Keytade gaat hierdoor klanten verliezen.	Niet binnen te geraken in callcenter…		601839cbc5706b001a10fa8d	"Beste heer Vandermeulen,

We vinden het jammer om te horen van uw ontevredenheid. We waarderen uw feedback en verzekeren u dat we stappen ondernemen om de situatie te verhelpen.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	15		1	2023-12-28T13:04:30.000Z	2024-01-02T10:18:25.000Z	False	False			1	Negative
	BE	False	invitation	False								Aurélien	not-verified	Organic	False	615d6262d12ab8ef515ecf92	2021-10-06T08:46:26.000Z	fr			1	False	Organic	A fuir , le service clientèle est injoignable (j'ai essayé de les joindre à plusieurs reprises et pendant plus de 30 minutes à différents moments de la journée)	A fuir		615d62537fe3620013ba52eb			False	1		1	2021-10-06T08:46:26.000Z		False	False			1	Negative
	BE	False	invitation	False								Bob	not-verified	Organic	False	61ae20942b49257fe296fbfa	2021-12-06T14:39:16.000Z	nl			1	False	Organic	"Website is wel ok, en bijna alles kan digitaal. 
Maar daar stopt het ook. Het duurt soms meer dan een week om antwoord te krijgen op een (dringende) mail en aan telefoon is de behulpzaamheid ook niet altijd wat het moet zijn. Als je al iemand te pakken krijgt, want soms heb je na een half uur wachtmuziek nog altijd niemand...
Het rekeningsaldo klopt in veel gevallen niet (zogezegd volgende geld op de rekening volgens de website/app maar toch niet kunnen betalen in de winkel) wat mij toch een basisfunctie van een bank lijkt: kunnen zeggen hoeveel geld je hebt.
Spijtig genoeg heb ik mijn pensioensparen daar dus kan moeilijk weg."	Website is min of meer ok. Al de rest niet.		5f2d1425f71e43baf93a27d7			False	9		1	2021-12-06T14:39:16.000Z		False	False			1	Negative
	BE	False	invitation	False								Léopold  Goolaerts	not-verified	Organic	False	6171900075069a4da48c0182	2021-10-21T16:06:24.000Z	fr			1	False	Organic	Paiement refusé avec visa sur Amazon !	Paiement refusé avec visa sur Amazon !		60efe86df597570011f8ccb0		https://user-images.trustpilot.com/60efe86df597570011f8ccb0/73x73.png	True	26		1	2021-10-21T16:06:24.000Z		True	False			1	Negative
	BE	False	invitation	False								Geert	not-verified	Organic	False	5fda56d3755dc10b482524f3	2020-12-16T18:49:55.000Z	nl			1	False	Organic	Beste, indien mensen vragen om een rekening af te sluiten dan hoeft dat geen maanden te duren. Er zaten kopies van de ID bij, ondertekend op datum verzonden via mail en post. Ook de aanvraag van een krediet op de zichtrekening hoeft geen maanden te duren. Jullie negeren COMPLEET de klanten. Je moet smeken, bidden of eerder dromen dat er beweging komt... Zoals de nieuwe slogan het zegt... wacht geen jaren om te veranderen... (Want Keytrade zal u nog jaren laten wachten...)	Waardeloos		5060dc5f000064000122679c			False	15		2	2020-12-16T18:49:55.000Z		False	False			3	Negative
	BE	False	invitation	False					2025-03-11T00:00:00.000Z			Gauthier LAMBERT	not-verified	Organic	False	67d040fa7136836392c00a30	2025-03-11T15:56:10.000Z	nl			1	False	Organic	Al meer dan 15 jaar klant. Een van de eerste banken die een digitale beursaccount aanbood. En daar bleef het bij. Waar ze 15j geleden innoverend waren, zijn ze nu compleet voorbijgestreefd en niet eens voldoende voor een kleine startende belegger. Geen up-to-date analyse en de app werkt de helft van de tijd niet. Ook hun transactiekosten liggen nog steeds veel te hoog (2%) ondanks hun aanpassingen in januari. Geen aanrader. 	Slecht werkende app & Dure transacties		670d6d4c1d8ae500e2e0e447	"Beste heer Lambert,

We vinden het jammer te lezen dat u niet tevreden bent. We streven constant naar verbetering van onze dienstverlening en we zullen dus uw feedback zeker gebruiken.

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	3		1	2025-03-11T15:56:10.000Z	2025-03-18T08:45:49.000Z	False	False			1	Negative
	BE	False	invitation	False								Christophe Vanhove	not-verified	Organic	False	6098ddf2f9f4870a6caad2cd	2021-05-10T07:17:06.000Z	nl			1	False	Organic	Erbarmelijk voor een bank, zeer onbetrouwbaar.	Erbarmelijk voor een bank		609270446f2da7001a29e17a			False	2		1	2021-05-10T07:17:06.000Z		False	False			0	Negative
	BE	False	invitation	False					2024-08-28T00:00:00.000Z			Kristof	not-verified		False	66cf0286fcbd9f1ac1c0732c	2024-08-28T12:57:10.000Z	en			1	False	Organic	"
After five years of not using our Keytrade Bank account, we discovered that friends had been depositing money into this account without our knowledge. Unfortunately, we had lost our keys and tokens, making it impossible to access the account. Since January (8 months), we have been trying to regain access, but the customer service has been utterly disappointing. They have failed repeatedly to assist us, leaving us frustrated and concerned. At this point, we are seriously questioning whether we will ever see our money again. The lack of support from Keytrade Bank is truly unacceptable."	support truly unacceptable, gif us our money!		58f604090000ff000a8e4132	"Hello Kristof,

We regret what you have experienced. Based on your comment, we cannot find the details of your file. Can you please provide your details in order to propose a solution for you?

Kind regards,
Veronique, member of the Keytrade Bank team"	https://user-images.trustpilot.com/58f604090000ff000a8e4132/73x73.png	False	4		1	2024-08-28T12:57:10.000Z	2024-08-30T09:04:17.000Z	True	False			0	Negative
	BE	False	invitation	False					2023-12-22T00:00:00.000Z			Jéremy	not-verified		False	6592bfa622c9ea2372eb69c3	2024-01-01T15:35:34.000Z	fr			1	False	Organic	que des mauvaises experiences avec eux!	a fuir		6592be389e5fbf0011527268	"Bonjour Jéremy,

Nous regrettons profondément d'entendre parler de votre expérience. Votre satisfaction est notre priorité et nous prenons votre feedback au sérieux.

Cordialement,
Véronique de l'équipe Keytrade Bank"		False	3		1	2024-01-01T15:35:34.000Z	2024-01-02T09:47:33.000Z	False	False			0	Negative
	BE	False	invitation	False					2023-02-01T00:00:00.000Z			Dominique Deschietere	not-verified	Organic	False	63da3fd04b01fb3f549340b9	2023-02-01T12:32:48.000Z	fr			1	False	Organic	"J'essaie d'ouvrir un compte depuis plus de 2 mois.  En dépit de mes nombreux appels, les choses avancent tout doucement.  Difficile de comprendre...  Peut-être un manque de personnel dans cette société.
Dominique Deschietere"	Difficulté à ouvrir un compte		5cbda15ef8a67de73023a316			False	6		1	2023-02-01T12:32:48.000Z		False	False			0	Negative
	BE	False	invitation	False						2021-07-23T12:35:51.000Z		Arnould de Néchin 	not-verified		False	60fab740f9f48709d4bcf0ce	2021-07-23T12:34:08.000Z	fr			1	False	Organic	Client depuis 15 ans à la fois à titre personnel et pour mon entreprise , le centre d'appel est difficilement joignable et inefficace ,on se demande s'il y a quelqu'un au  front comme au back office  ... sans raison un virement en provenance de France a été renvoyé sur le compte de l'émetteur , du jamais vu dans ma carrière . La seule chose qu'ils savent faire c'est de faire poireauter les clients au téléphone . il y a mieux maintenant en Belgique !	Client depuis 15 ans à la fois à titre…		5b20f7024de5666d34295a69			False	2		1	2021-07-23T12:34:08.000Z		False	False			0	Negative
	BE	False	invitation	False					2023-10-31T00:00:00.000Z			Jowe	not-verified	Organic	False	6540d16cb8c014a117ae90cd	2023-10-31T12:05:32.000Z	nl			1	False	Organic	"Sinds 2021 klant omwille van voordeligste lening. Toen beslist om al onze bankzaken ook bij Keytrade te doen. Ze profileren zich als online bank zonder fysieke kantoren maar hun online service is alles behalve snel, vlot en vriendelijk. Voor de aanvraag van een nieuwe zichtrekening zit ik nu al 5 maanden te mailen en te bellen. Ik moest zelf een handgeschreven document bezorgen met de reden voor aanvraag. En dat voor een online bank?? De rekening en kaarten zijn nog altijd niet in orde. Nu blijkt ook dat hun nieuwe betaalkaarten Payconiq niet meer ondersteunen. Ze lijken er ook niet snel een oplossing voor te bieden. Onbegrijpelijk slechte ""online""  service. 

Overgeschakeld naar Argenta."	"Onbestaande ""online"" service."		63ad960b1b576500139e46f3	"Beste Jowe,

We vinden het jammer om te horen van uw ontevredenheid. We waarderen uw feedback en verzekeren u dat we stappen ondernemen om de situatie te verhelpen.

Met vriendelijke groeten,
Keytrade Bank"		False	2		1	2023-10-31T12:05:32.000Z	2023-11-06T11:24:08.000Z	False	False			2	Negative
	BE	False	invitation	False								Hilde Nysten			False	5f2043971a5a690a041a2a18	2020-07-28T15:26:15.000Z	nl			1	False	Organic	Mijn moeder overleed in april aan een besmetting met covid 19. Ze had nog wat spaarcenten opzij staan bij Key trade bank. Wij hebben ondertussen alle nodige aangiften gedaan, documenten, attesten en handtekeningen bezorgd, zowel per mail als per post, maar we geraken niet aan onze nalatenschap. Bellen helpt ook niet, want dan krijg je één of ander wicht van een call center aan de lijn die het in Keulen hoort donderen. Weet er iemand wat we nog kunnen doen om aan onze centen te geraken?	Mijn moeder overleed in april aan een…		5f2043910e82fc0d18a0e89d			False	2		1	2020-07-28T15:26:15.000Z		False	False			4	Negative
	NL	False	invitation	False					2025-04-15T00:00:00.000Z			klant	not-verified	Organic	False	68076dba266656fce22ff8ff	2025-04-22T12:21:46.000Z	nl			1	False	Organic	Zonder opgaaf van reden, zonder te reageren op mijn e-mails werden mijn rekeningen geblokkeerd. Dit is definitief wordt er gezegd en de bank hoeft mij de reden niet te vertellen. Dit brengt mij in grote problemen, maar je krijgt niemand te spreken die iets kan betekenen of wil uitleggen. Uren in de wacht en uiteindelijk krijg je te horen dat ze je niet kunnen helpen. Op mails wordt niet gereageerd. 	ze willen geen klanten, denk ik 		6596bd54a10ff70012d31c45			False	1		1	2025-04-22T12:21:46.000Z		False	False			0	Negative
	BE	False	invitation	False						2021-02-03T23:32:38.000Z		Juan Vela	not-verified	Organic	False	6018ea9f679d9701d08019d0	2021-02-02T06:01:03.000Z	en			1	False	Organic	"Keytrade.be claims to have 0 fees, but it's not true. For instance in their page the state that buying American stocks is only $29.95 dollars. But at the moment of doing the transaction, if you purchase $10.000 dollars of stock, they will charge you 1.21%, that's 121 dollars for buying and the 121 dollars for selling (or more if your make a profit).  And they don't even mention that in their fees page. In their page it says that it is only $29.95.

Second, and very important, I was trying to sell my stock and and they have a system where for each transaction you have to scan a QR code. Guess what? It didn't work at the moment of placing the order. I tried 4 times, the system kept saying there is a malfunction. Can you imagine, at the moment of selling?

Likewise, if you have placed an order, you cannot modify it. You have to cancel it and do it all again, plus the freaking QR scan. Super time consuming if you need to do a quick transaction or changed your mind.

Third the number of shares you own are not easily found, so you either guess them, or if you are lucky you may find them somewhere whenever you need to sell them.

The system logs you out abruptly saying that due to inactivity you were logged out, right after 5 minutes of using it, no being idle.

And there's more."	Huge fees, bad interface, hard to sell your positions due to malfunctions		5bebfdb7030699531de55fc6			False	3		1	2021-02-02T06:01:03.000Z		False	False			1	Negative
	BE	False	invitation	False					2024-04-22T00:00:00.000Z	2024-04-22T14:20:25.000Z		VW André	not-verified	Organic	False	662639d9964f2423b785df2e	2024-04-22T12:20:10.000Z	fr			1	False	Organic	"Contact impossible avec une personne en particulier, ou même un service interne. Etant client titres, certaines opérations demandent un suivi particulier.
Je reçois, à ce sujet, des mails : ceux-ci sont identiques à ceux reçus d'un pays lointain, pleins de fautes d'orthographe et d'explications incohérentes.
Tout ceci est INDIGNE d'une banque Belge.
On vous dit de vous méfier des mails frauduleux, mais ceux envoyés par Keytrade, et en particulier par le service ""Corporate Actions"" sont honteux, plein de fautes et d'incohérences. Lorsqu'on leur écrit, aucune réponse, le mépris le plus total. Le même problème s'est produit en 2023, j'ai également réagis, sans suite....Lorsque je désire contacter un responsable, dont de belles photos ornent le site, cela est impossible (Monsieur Questiaux). Le contact téléphonique est aussi ouvert qu'avec une prison..., et toute adresse mail personnelle est proscrite. De quoi vous dégoûter
de cette banque (où je suis client, mais dépité..) 
Je compte finalement demander l'avis de ces mails ""pourris""  à l'ombudsman des banques. 
Merci de votre lecture et à réfléchir 2 fois avant d'en être captif comme client..... A.V    "	Contact impossible-Service inexistant- déplorable		61bcb33af3e60f0012d02a5d	"Bonjour Monsieur VW André,

Nous sommes vraiment désolés de lire votre expérience. Votre feedback est essentiel pour améliorer nos services. 
Nous aimerions en savoir plus sur votre situation et travailler à une résolution.

Cordialement,
Véronique de l'équipe Keytrade Bank"		False	4		1	2024-04-22T12:20:10.000Z	2024-04-24T13:29:02.000Z	False	False			1	Negative
	BE	False	invitation	False					2023-08-16T00:00:00.000Z			Severine	not-verified	Organic	False	64dccc4e85a2b08b630c5cee	2023-08-16T15:17:02.000Z	fr			1	False	Organic	"Alors que nous étions ravis de cette banque, nous avons tenté à de multiples reprises d'ouvrir un compte pour un mineur et là grosse déception: nous avons perdu plusieurs heures car leur système bloquait chaque fois avant la fin.
On appelle alors le service client qui voit que le document a été fait et signé par les représentants légaux mais qui nous dit qu'il faudra tout recommencer car le système a bloqué avant la fin de la procédure..."	Bugs à répétition lors d'ouverture de compte		64dccc379325d900110be936	"Bonjour Madame,

Nous nous excusons sincèrement pour les problèmes que vous avez rencontrés. Nous travaillons sur des améliorations et vos commentaires nous aident à prioriser ces changements.

Bien à vous,
Keytrade Bank"		False	1		1	2023-08-16T15:17:02.000Z	2023-09-21T13:52:27.000Z	False	False			3	Negative
	BE	False	invitation	False								Laura Coppenolle			False	5e202ff0c845450bec388b03	2020-01-16T09:42:08.000Z	nl			1	False	Organic	Traag en hierdoor ook erg amateuristisch. Zeker de dienst van de Bank Stock Transfers. Zij houden mij nu al sinds oktober aan het lijntje en er komt maar geen schot in de zaak. Heel onpersoonlijke aanpak en doorgaans pas na een 3 tal weken krijg je een antwoord. Nu wacht ik al van in de kerstperiode op een simpel antwoord. Zeker niet aan te bevelen!	Zeer onpersoonlijk en traag dus bank zeker af te raden wanneer je advies wenst.		5b30b1a34de5666d346476ba			False	2		1	2020-01-16T09:42:08.000Z		False	False			2	Negative
	BE	False	invitation	False					2024-06-05T00:00:00.000Z			Andr� Gyssens	not-verified	Organic	False	66603a24f9a17d386c7a47a8	2024-06-05T12:12:52.000Z	nl			1	False	Organic	"Rekeningen afsluiten.
TF 026799000  geen reactie ""al onze lijnen zijn bezet""
drie keer opgeroepen geen teken van leven +- 120 min al gebeld. Verschillende mails gedaan geen reactie. Ik ben ten einde raad en al mijne tijd aan verspild. IK zal uiteindelijk dit moeten oplossen via een aangetekend schrijven of via testaankoop een klacht indienen. Dit probleem is al vanaf 13/02/2024 aan de gang. Moet er nog zand zijn??? Klantenservice onder nul."	Rekeningen afsluiten.		54e874970000ff0001ac9572	"Beste heer Gyssens,

Onze excuses voor wat u hebt ervaren. Een medewerker is uw aanvraag aan het behandelen. Wij waarderen uw geduld. 

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	6		1	2024-06-05T12:12:52.000Z	2024-06-14T14:18:44.000Z	False	False			1	Negative
	BE	False	invitation	False								Guest		Organic	False	5df6070bc845450b6826c536	2019-12-15T10:12:27.000Z	nl			1	False	Organic	Bespaar je de moeite voor de service die je hier krijgt. Traag en niet bekwaam. Deze bank focust zich op vermogende mensen. Een professionele rekening openen heeft voorrang op een privé rekening, hoewel deze gelijktijdig aangevraagd werden. In geval van echte storingen en problemen ben je geruster bij een grootbank...Wegblijven is de boodschap!	Online bank is mega OFFLINE!!!		5df606ec2ed7cebf5dfc927e			False	1		1	2019-12-15T10:12:27.000Z		False	False			2	Negative
