text	rating	true_sentiment	language	title
"Zolang je geen klantendienst nodig hebt is het meer dan OK maar wat een ramp als je er wel één nodig hebt. 
Onbereikbaar, incompetent, onbeleefd. Dit geeft een heel wrang gevoel. 
Ik heb daar behoorlijk wat geld staan maar niets lijkt te helpen. Zelf als je een officiële klacht indient bij hun klachtendienst antwoorden ze dat ze een termijn nemen van 4 weken om je te antwoorden.
Ook bij de gewone mails gebruiken ze die termijn maar je krijgt nooit een deftig antwoord."	1	Negative	nl	Zolang je geen klantendienst nodig hebt…
"Where is the one-star for this joke of a bank ? It hurts me to put one-star to this. I had one simple thing to do : change my adress, correct a problem with my connection or else an old pennystock was going to cost me. 
It's been more than a month that we are trying to solve this. By email they tell you any enquiry will take 4 weeks to answer (I have the mail). They send you automatic mail to press you to connect or pay more. And nothing. You can't have them on the phone, you write them letter it takes 3 weeks to come back, they barely answer emails. Then you receive something and the process is so precise that anything you do put you back to square one, you have no margin for behavioral error and you can't see them, you can't talk to someone. 
No idea how much this will cost me but this is a joke, this is not a bank, this is an orgnization of insane IT people designing process that only works for them. 
I'm almost laughing, I was asking for such a simple thing and it's not close from being over. You will never gonna get them on the phone and they ask you to call them asap. 
Just terrible, just terrible."	1	Negative	en	Where is the one-star for this joke of…
"Als er geen problemen zijn, kan je met Keytrade werken. Maar als er een probleem is, dan wordt het niet opgelost. We hebben 2 transacties doorgevoerd waarbij het geld nooit is aangekomen. De klantendienst bij Keytrade houdt ons al een maand aan het lijntje, maar willen niet zeggen wat er met mijn geld gebeurd is. Het is van mijn rekening afgeschreven, en is nergens aangekomen, en de bank is niet in staat te zeggen wat er mee gebeurd is. 
De klantendienst reageert heel agressief en blijft vertellen dat ze met mijn dossier bezig zijn, maar dat ze verder niets kunnen doen. Hoe moeilijk kan het zijn om na te kijken waar dit geld heen is gegaan?

Ik kan alleen maar waarschuwen voor deze bank: alles online, geen kantoren, kan functioneren. Maar dan moeten ze wel gewoon telefonisch of online support aanbieden en daar zijn ze niet toe in staat. Blijf dus ver weg van deze bank!"	1	Negative	nl	Rampzalige klantendienst, geld kwijtgeraakt!
"La dernière version est en effet bien moins intéressante que la précédente et présente de GROSSES lacunes.
Je pense changer de fournisseur."	1	Negative	fr	La dernière version est en effet bien…
Worst customer service I ever had. They are spool slow to reply and ask for the same documents multiple times. It's been two weeks that I have to deal with an issue with them and is still not resolved...	1	Negative	en	Worst customer service I ever had
Zeer onprofessioneel , als men $ naar CAD wel wisselen moet men eerste naar € gaan en dan naar CAD . Duur in het buitenland en beperkt . Sturen voor het minste dreigbrieven . Zeggen zomaar een margin op , sturen een aangetekend schrijven dat ze al verschillende aanmaningen gegeven hebben wat een regelrechte leugen is . Ze hadden me enkel telefonisch ingelicht en gezegd dat ik er nog een schrijven van zou ontvangen waarna ik 2 maanden tijd kreeg . Allemaal leugens . Geen brief ontvangen , na een maand een aangetekend schrijven met leugens en dan nog dreigen om me aan te geven bij de centrale voor kredieten .Ik heb tot hiertoe niets mis gedaan . Blijf er weg .	1	Negative	nl	Zeer onprofessioneel en onbetrouwbaar.
"Depuis presque 4 mois, je suis confronté à des bugs sur le site ""bourse"" de Keytrade.
Après plus de 12 demandes (mails / appels téléphoniques), je reçois des excuses et on m'informe que l'info a été transmise au département ad hoc... mais que tout cela ne m'empêche pas d'acheter ou vendre des actions.
Bref, service nul de chez nul !!!"	1	Negative	fr	Depuis presque 4 mois
"Is er een niet Franse medewerkers  want als ik bel word alles in Frans gezegt 
Ik heb al een paar mail gestuurd  maar geen antwoord ik probeer te bellen alles in het Frans "	1	Negative	nl	Is er een niet Franse medewerkers  want…
If you want to have a bank with bad and slow service, you found it.	1	Negative	en	extremely slow service
Op 28 Juni gevraagd om mijn bestaande rekening terug open te zetten, vandaag 30 Augustus nog steeds niets gebeurt, al 10 x Helpdesk gebeld 13 documenten doorgestuurd en nog steeds niks. Wel ze mogen de rekening steken waar de zon nooit schijnt, wat een kl...bank is dit geworden, blijf er gewoon weg. Ik zoek wel een andere oplossing	1	Negative	nl	Als je eens graag met je voeten wil laten spelen.....
"I recently contacted the Keytrade call center to inquire about opening a bank account, and my experience was nothing short of appalling. I spoke with an agent named Siam on Monday, November 25th, 2024, at around 10:30 am, and was shocked by her rude and unprofessional behavior.

From the start, Siam was dismissive and seemed unwilling to assist me. Her tone was abrupt, and her attitude made me feel like I was an inconvenience rather than a valued potential customer. To make matters worse, she hung up on me in the middle of our conversation. This level of disrespect is unacceptable and has left me questioning how someone with such poor customer service skills was hired for a customer-facing role.

I strongly urge the management to review the recording of this call and address this issue immediately. Such behavior tarnishes Keytrade’s reputation and could deter potential customers from ever considering your services. This experience has made me seriously reconsider whether I want to bank with Keytrade at all."	1	Negative	en	I recently contacted the Keytrade call…
"Website is wel ok, en bijna alles kan digitaal. 
Maar daar stopt het ook. Het duurt soms meer dan een week om antwoord te krijgen op een (dringende) mail en aan telefoon is de behulpzaamheid ook niet altijd wat het moet zijn. Als je al iemand te pakken krijgt, want soms heb je na een half uur wachtmuziek nog altijd niemand...
Het rekeningsaldo klopt in veel gevallen niet (zogezegd volgende geld op de rekening volgens de website/app maar toch niet kunnen betalen in de winkel) wat mij toch een basisfunctie van een bank lijkt: kunnen zeggen hoeveel geld je hebt.
Spijtig genoeg heb ik mijn pensioensparen daar dus kan moeilijk weg."	1	Negative	nl	Website is min of meer ok. Al de rest niet.
Tragic customer service, they just ignore their customers. Is this really a bank?	1	Negative	en	Tragic customer service
Heb een rekening geopend bij Keytrade en zou daarvoor 50 euro krijgen gestort. Twee jaar later heb ik dit nog steeds niet gekregen. Het zelfde hoor ik nu van mijn schoonouders. Dit is niet netjes van Keytrade dus laat je niet foppen.	1	Negative	nl	Heb een rekening geopend bij Keytrade…
Un désastre. Cette banque a clôturé mon compte unilatéralement. J'étais client depuis sa création. Pas de recours possible et perte d'argent sur la clôture obligatoire de certaines positions.	1	Negative	fr	Un désastre
"Klantenservice niet te bereiken.
De online applicaties werken voor geen meter."	1	Negative	nl	Klantenservice niet te bereiken.
Amateuristische bankinstelling die in de media veel beloven , maar weinig doen .Volledig dossier met de post verstuurd . Men vraagt deze nogmaals op via mail . Dossier wordt door verschillende personen behandeld zodat men na 6 weken nog geen Visa kaart heeft en men de voorwaarden telkens verandert . E-mails zijn in een fout Nederlands ,zodat men als Vlaming er beter weg kan blijven .Heb me uiteindelijk tot een andere bank gewend . Binnen de vier dagen Visa en bankkaart zonder enige verplichting .	1	Negative	nl	Amateuristische bankinstelling
As a long time customer this really pains me to write, but they have totally gone downhill. I have been trying since November 2021 to get assistance, but none has been forthcoming. Having written emails over and over again asking for an update, phoned multiple times with getting cut off, I think it is time to move on. It's a pity as I have been with them since 2015.	1	Negative	en	As a long time customer this really…
"Na reeds langer dan 20 jaar klant te zijn, gooi ik nu ook de handdoek in de ring. Klantendienst inderdaad onbereikbaar - noch via mail - noch telefonisch en dat voor het afhandelen van een simpele administratieve opdracht.

In ""goede"" tijden nog wel... dan stel ik mij de vraag hoe bereikbaar ze zijn in tijden van crisis... 

Bank onwaardig !"	1	Negative	nl	Reeds langer dan 20 jaar klant...
"Mon expérience personnelle du mois de septembre 2024: 

-pas de difficultés particulières pour ouvrir un compte;
-IMPOSSIBLE cependant de pouvoir utiliser l'application sur smartphone au moyen d'une softkey: toutes les procédures préconisées par Keytrade aboutissent à un échec (par courrier postal/mail/téléphone dont 5 appels précédés de 20 minutes d'attente minimum à chaque fois, opérateurs volontaires, polis mais manifestement tenus par un timing au-delà duquel ils vous éconduisent purement et simplement); 
-enfin, pour vous permettre de vous faire votre propre idée de la performance du service à la clientèle de Keytrade banque, lisez la retranscription du mail automatique (asseyez-vous) envoyé en réponse à l'utilisation de leur formulaire de contact:

"" Cher client,
En raison d’un manque de personnel pour cause de maladie, notre service client trouve des difficultés à vous répondre rapidement.
Les temps d’attente au téléphone augmentent et les messages s’accumulent. Nos collaborateurs sont sous pression et manquent, au propre comme au figuré, de bras pour répondre rapidement à vos questions et vos e-mails.
Nous faisons tout notre possible pour résoudre ce problème dans les plus brefs délais. Nous vous remercions pour votre attente et votre compréhension.
L’équipe de Keytrade Bank.

Pour les réclamations concernant des services et opérations de paiement, vous pouvez vous attendre à une première réponse dans les 5 jours ouvrables. Tout autre type de réclamation devrait être traité dans les 2 semaines"".

---> Conclusion: 
j'étais dubitatif quant aux nombreux avis négatifs publiés avant et -à n'en pas douter désormais- après le mien. J'ai donc voulu voir par moi-même, pensant que ""cela n'arrivait qu'aux autres"".
Je sais maintenant, mon opinion est faite, à vous de voir, mais, personnellement, je ne recommande pas Keytrade banque, ainsi que je l'ai fait savoir autour de moi à ma famille, à mes amis, à mes collègues et à toute personne dont j'aurai connaissance des projets d'ouverture de compte...
"	1	Negative	fr	Bon à savoir avant toute démarche
Visa kaart was geblokkeerd,  gebeld met klantendienst en laten deblokkeren.  Naar winkel en na eenmaal code ingegeven kaart weer geblokkeerd,  weer klantendienst, weer vrijgegeven en weer eenmaal geprobeerd in winkel. Zo 4x contact gehad en laatste maal werd mij gegarandeerd, echt verzekerd dat ik de kaart zou kunnen gebruiken. Ik had ze nodig om mijn borg van huurwagen te betalen. Wat denk je, weer geblokkeerd. Taxi moeten nemen. Dan een mail gestuurd, via twitter en op facebook vraag gesteld. Na een week de vraag via twitter om gebruikersnaam door re geven. Zou zeggen dat het lachwekkend is maar het is gewoon erg dat er zô prutsers de mensen moeten helpen.	1	Negative	nl	Klantendienst zijn prutsers
"Je doet een aanvraag en hoort er niets meer van. Je vraagt dan feedback en krijgt GEEN feedback. Je belt dan en dan zijn ze nog eens ARROGANT. Niet aansluiten bij Keytradebank. 

Steeds arrogante firma"	1	Negative	nl	Je doet een aanvraag en hoort er niets…
Zeer lang klant, maar nu komt er een vraag wie de begunstigde is en dan nog een kopie van de pas van de tweede begunstigde en sluiten ze inmiddels de zakelijke rekening ??? nog nooit meegemaakt	1	Negative	nl	Zeer lang klant
Ik denk dat ze zichzelf willen opdoeken.   15 € vragen om een aankoop of verkooporder te plaatsen op de beurs van amsterdam slaagt nergens op.  Zelfs een grootbank als belfius is goedkoper met 6 €	1	Negative	nl	Ik denk dat ze zichzelf willen…
"Kreeg op 3 oktober 2022 een bericht dat ik een debetrente van 18,46 EUR + 0,15 EUR Zegelrecht moest betalen op mijn effectenrekening. Heb volgens mij nooit negatief gestaan, dus vraag ik via ""Contact"" (reeds 2 x) voor meer uitleg en zelfs terugbetaling. Maar tot op heden geen reactie.
Heb hun ook al gevraagd om de selectie van fondsen gebruiksvriendelijker te maken. Nu moet ik fonds per fonds nagaan of het stijgend of dalend is. De lijst van de geselecteerde fondsen moet ik telkens opnieuw instellen.  Zo ben je uuuuuren bezig. Maar constructieve suggesties worden gewoon genegeerd.  Zo kan je niet vlot beleggen."	1	Negative	nl	Klantendienst negeert mijn vragen en suggesties
"Je suis client chez eux depuis près de 20 ans (quasiment à leurs débuts).  Au départ, courtier en ligne efficace qui répondait parfaitement à mes besoins et ce, avec des coûts très concurrentiels par rapport aux autres intervenants, on est passé à une banque ""fourre-tout"" mauvaise en tout.  La plateforme de courtage est désastreuse avec de terribles lenteurs et, de plus en plus souvent, l'impossibilité d'y accéder.  De plus, les frais prélevés ne sont, à présent, plus du tout concurrentiels.  Bref, pour ma part, la coupe est pleine et je change de crèmerie."	1	Negative	fr	de Charybde en Scylla
"Une banque ou joindre quelqu'un est plus facile que vaincre le covid ... ha non en fait non, même mort j'aurai plus de chances d'avoir une réponse... on ne fait que te dire ""on va faire un rappel"" ... mais jamais on ne revient ..."	1	Negative	fr	Une banque ou joindre quelqu'un est…
"Bende dieven, we geraken gewoon niet meer aan ons geld 

Geen antwoord via mail, telefoon...
De naam bank niet waardig.

En al veel gedupeerden.  
Blijf er aub weg!!"	1	Negative	nl	Bende dieven
De promotie van rekening + 50 euro aangevraagd maar nooit reactie op gekregen. Ook de klantendienst reageert niet op mails. Bende sukkels daar ....	1	Negative	nl	Onbetrouwbaar
Ik heb mijn pensioenfonds twee maanden geleden verkocht, maar het vrijgekomen bedrag is nog steeds niet beschikbaar. Telefonisch is keytrade onbereikbaar. Ook op de inmiddels 5 verstuurde E-mails met de vraag voor uitleg ontvang ik geen enkele reactie (buiten een auto-replay). Bij Argenta was de verkoop van mijn pensioenfonds binnen drie dagen in orde en stond het geld op dag 4 op mijn zichtrekening.	1	Negative	nl	pensioenfonds keytrade
Hopeloze service. Verschillende keren gebeld : de eerste keer heb ik na 8 minuten maar ingehaakt, de tweede keer heb ik de telefoon 15 min moeten laten openliggen voor er iemand opnam. Vijf dagen eerder had ik een verhoging van de limiet van mijn debetkaart aangevraagd. Tot op heden is mijn limiet nog niet verhoogd. Blijkbaar is het een zeer complexe en ingewikkelde procedure. Wel erg dat je tegenwoordig nog niet meer te allen tijden over je eigen geld kan beschikken.	1	Negative	nl	Hopeloze service
"Mijn dochter kan na bijna 1 jaar nog steeds niet op haar eigen app. Ik loop er niet meer achter, en wij zelf zullen zeker niet overstappen naar Keytrade Bank.
Daarnaast worden e-mails zeer traag beantwoord, dus moet je er al zeker niet zijn voor dringende zaken!"	1	Negative	nl	Geen service
"Rekeningen afsluiten.
TF 026799000  geen reactie ""al onze lijnen zijn bezet""
drie keer opgeroepen geen teken van leven +- 120 min al gebeld. Verschillende mails gedaan geen reactie. Ik ben ten einde raad en al mijne tijd aan verspild. IK zal uiteindelijk dit moeten oplossen via een aangetekend schrijven of via testaankoop een klacht indienen. Dit probleem is al vanaf 13/02/2024 aan de gang. Moet er nog zand zijn??? Klantenservice onder nul."	1	Negative	nl	Rekeningen afsluiten.
"Ik ben al van begin september bezig om een keyplan op te starten ( wachten
, mailen,app, bellen wachten,…) en ik heb het vandaag opgegeven na een zeer
ongepaste aanpak via hun helpdesk. Ik heb bij keytrade bank niet het gevoel dat ze er een klant bij wilden. Jammer dat er nog geen moeite meer wordt gedaan om naar een klant te luisteren op een fatsoenlijke manier. Ik heb een belegging bij KBC genomen."	1	Negative	nl	Onfatsoenlijke helpdeskmedewerker
"Inlog kwijt en na 14 dagen nog steeds geen nieuwe inlog ondanks dat ik het juiste doc en id heb verzonden

Met alles wat je moet doen online werkt het vaak niet en moet je bellen omdat ze op mails gewoonweg niet reageren en die weten dan ook weer niks"	1	Negative	nl	WEES GEWAARSCHUWD
Op 2 juni ontvangen ze gelden van een verkoop van een huis, ze vragen bewijs, dit kan ik niet onmiddellijk bezorgen omdat de akte pas na 1 maand beschikbaar is, vertel ik hen, ik stuur de akte door bij ontvangst en toch sluiten ze de rekening zonder reden, ze vergeten zelfs de interesten uit te betalen, wat een slecht service, en slechte communicatie en dit na 20 jaar klant, kan echt niet...!	1	Negative	nl	afsluiten rekening zonder rekening
Tout simplement injoignable que ce soit par téléphone ou par messenger	1	Negative	fr	Tout simplement injoignable que ce soit…
"Zeer slechte service.

Wat een mooie start als beginnend belegger zou moeten geweest zijn is door Keytrade Bank uitgedraaid op een teleurstelling.
Zowel de communicatie intern als de communicatie met de klanten is zeer slecht.
Na problemen rond mijn aanmelding (contract) bij deze online bank nam ik contact op met de klantenservice.
Ik som hier graag enkele voorbeelden op van dingen die te wensen overlaten:
- klantenservice neemt na 18 minuten in wacht op en antwoordt niet zodat de klant willekeurige geluiden hoort
- klantenservice geeft intern geen informatie door naar administratie waardoor de klant nog langer moet wachten
- klantenservice ""escaleert"" jouw account om het zo voorrang te geven tot 7x en nog steeds gebeurt er niets
-...

Ik zou nog uren kunnen verder schrijven over wat allemaal zo slecht is aan deze service.
Hoe kan het zijn dat een instelling dat zich assimileert met zulke zaken, zo een slechte service voorzien?"	1	Negative	nl	Zeer slechte service.
"Dommage qu'on ne puisse pas attribuer une note de 0/5.
Service client inexistant. Service compliance débordé ce qui fait craindre qu'un contrôle de la BNB vienne bloquer tous les comptes. Un transfert de titres belgo-belge a duré plus de 4 mois. Personne ne répond à vos emails, personne ne traite votre dossier. J'ai fini pas renoncer et j'ai transféré vers une autre banque. Je ne comprends pas comment cette banque n'a pas encore fait faillite ou été condamnée par les autorités de contrôle. Je ne serais vraiment pas à mon aise si j'avais de l'argent dans cette banque..."	1	Negative	fr	Service client inexistant + Compliance lacunaire = Gros risque pour le client
"Une vraie catastrophe....impossible de recevoir ma nouvelle  carte visa qui est arrivée à échéance....
J'ai changé d'adresse depuis 2 ans et ils n'ont toujours pas fait la modification dans leur système !
De plus impossible de la modifier moi-même par le site internet.
Totalement incompétents 
Quand je pense que j'y suis depuis des années et qu'avant je n'avais aucun soucis....c'est décevant, je vais changer de banque !"	1	Negative	fr	Une vraie catastrophe....impossible de…
Zeer klantvriendelijke bank. Enorm veel problemen om rekeningen na overlijden van mijn vader te deblokkeren. Zeven (!) maanden nadien nog niet in orde. Geen antwoord via telefoon of mail. BLIJF ER WEG!!	1	Negative	nl	Zeer klantvriendelijke bank
"Kostenvrije bankrekening.
Gratis ""Bank"" kaart.
Gratis ""Visa"" kaart onder voorwaarde.
5 cent per verrichting.
Betere intrest dan bij grootbanken."	5	Positive	nl	Kostenvrije bankrekening.
"Bonjour,
Je suis stupéfaite de voir tous ces avis négatifs !
Je suis chez Keytrade depuis deux ans, quelques connaissances depuis plus et je n'ai JAMAIS eu aucun soucis avec cette banque ! Je les ai appelé une fois pour une question d'appli parce que je ne comprenais pas grand chose et on m'a répondu de suite très très clairement, patiemment et gentiment.
Mais je vois que la plupart des messages datent de la période de confinement, c'est peut-être à cause de ça. Il est vrai que tous les secteurs ont étés touchés donc soyez un peu patients et compréhensifs.
Merci"	5	Positive	fr	Très satisfaite
Jamais des problemes!	5	Positive	fr	Jamais des problemes!
Une Banque vraiment gratuite et avec du service. Cartes crédit et débit gratuites. En plus récompensé à chaque paiement.	5	Positive	fr	Une Banque vraiment gratuite et avec du…
Banque en ligne qui vous paie pour vos transactions. Aucun frais tout est gratuit et l'assistance téléphonique est excellente. Bravo.	5	Positive	fr	Excellent !
Une banque qui travaille pour ses clients.une interface facile d'utilisation.	5	Positive	fr	Excellente banque
Application simple à utiliser et c'est vrai que l'on reçoit 5cents par transaction	5	Positive	en	Application simple à utiliser et c'est…
Excellent banque en avance même sur bcp de fonction , simplification des accès bancaires 	5	Positive	fr	Excellent banque en avance même sur bcp…
Très satisfais de la banque, aucun soucis jusqu'à maintenant 	5	Positive	fr	Très satisfais de la banque
Un établissement bancaire sérieux dans ces services, que demander de plus ?	5	Positive	fr	Un établissement bancaire sérieux 
Nog geen slechte ervaringen gehad met deze internetbank. De klantendienst is zeer vriendelijk en steeds telefonisch te bereiken. Email-verkeer verloopt iets trager, maar dat heb je nu eenmaal bijna alles via email verloopt. Bankoverschrijvingen duren gemiddeld een werkdag, wat niet onoverkomelijk is. Verder werkt de app en de webapplicatie zeer goed.	5	Positive	nl	Nog geen slechte ervaringen gehad
Site convivial. Contact téléphoniques cordiaux et efficaces. Taux d'intérêts corrects.	5	Positive	fr	Excellent service
Banque parfaite.vous êtes payé à faire des virements. Interface simple. S’il y a un souci, réponse rapide. Personnellement, ça fait 2 ou 3 ans que je l’ai et j’en suis super contente.	5	Positive	fr	Banque parfaite. Super contente 
Simple, efficace	5	Positive	en	Simple et efficace
"Je suis client depuis 10 ans et pleinement satisfait.
Toutes les opérations sont rapides et gratuites( je m'inscris totalement en faux  par rapport a d'autres commentaires)Les opérations de bourse se déroulent parfaitement.J'ai expérimenté de'autres banques mais je ne changerais plus........"	5	Positive	fr	Excellente banque
Al 2j klant bij Keytrade: meestal positieve ervaringen! Bewust gekozen voor deze bank: bij mijn vorige bank slechte ervaringen gehad (aan het loket al te vaak wandelen gestuurd) en bij Keytrade werkt alles gewoon (online) zoals ik verwacht. Pijnpunt is misschien wel de trage reacties op jouw mails.  Maar is nog altijd beter dan een bank waar je aan het loket toch doorgestuurd word naar... het hoofdkantoor 'per mail'. Een vriendin van mij was laatst nog over het klagen over een (dure) rekening zij had bij ING: aan het loket komen... enkel op afspraak in haar geval...Ideale bank voor dagelijks bankieren, zonder franjes, goedkoper dan goedkoper...	5	Positive	nl	No nonsense online bank voor wie dagelijks bankieren wil
De enige bank die iets geeft bij een overschrijving! Bij andere banken moet je voor alles betalen. Mogen hier een voorbeeld aannemen.	5	Positive	nl	De enige bank die iets geeft bij een…
"Infos transparentes et claires.
Nombreuses fonctionnalités et simplicité de l’application sur smartphone et ordinateur. 
Pas besoin de marchander pour obtenir un très bon taux de crédit hypothécaire.
"	5	Positive	fr	Infos transparentes et claires.
La simplicité de l'utilisation du site internet	5	Positive	fr	La simplicité de l'utilisation du site…
voor wie volledig autonoom wil bankieren en beleggen een goede keuze, vraagt wel wat knowhow ...	5	Positive	nl	voor wie volledig autonoom wil…
Suite à mon précédent avis, la réaction de l’équipe de Keytrade Bank a été très rapide et mon compte a été débloqué immédiatement alors que j ai tenté de contacter le service clientèle depuis des mois sans succès Je regrette d avoir du passer par ce site pour faire bouger les choses et je remercie la personne qui a eu la réactivité et pris la responsabilité de faire le nécessaire. J’espère ne plus connaître ce genre de mésaventure afin de pouvoir reprendre confiance en cette institution. 	5	Positive	fr	Suite à mon précédent avis
"Client depuis bientôt un an. Je n'ai pas eu de problème, ouverture de compte individuel et compte joint gratuit, carte visa gold gratuite si 12 transactions par an ce qui se fait quasiment automatiquement. 
J'ai aussi commencé à tester leur partie investing avec un Keyplan tout est très facile d'utilisation. 
Pour le moment j'en suis ravi et au moins je n'ai pas l'impression de me faire voler pas des frais récurrents comme les banques classiques. Apres ce n'est pas encore au niveau des banques en ligne française."	5	Positive	fr	Client depuis bientôt un an
Keytrade is zeer transparant en komt altijd na wat ze zeggen	5	Positive	nl	Transparantie
efficiente website en app. Prima bank	5	Positive	en	efficiente website en app
Je ne comprends pas les avis négatifs... Pour ma part, je suis contente : le site internet et l'application fonctionnent bien, la partie Bourse est facile d'utilisation et la présentation claire. Pas de frais de garde pour les titres ni de frais bancaires pour les comptes.	5	Positive	fr	Je ne comprends pas les avis négatifs
Al jaren tevreden klant. Een bank die je niet laat betalen voor het beheer van je eigen geld. App is beter geworden, maar nog niet optimaal. Jammer dat de functionaliteit met Payconic niet meer werkt zoals voorheen. Al bij al zeer tevreden.	5	Positive	nl	De enige bank waar je geld krijgt bij het gebruik van je rekening
Facilité d'ouverture de comptes gratuits et des applications. Rémunération des opérations sur le compte courant. Cash backs. Joignable aisément en cas de problème technique.  Conditions de placement généralement un peu meilleure que la concurrence.	5	Positive	fr	Facilité d'ouverture de comptes…
bonne banque	5	Positive	fr	bonne banque
MM9597001148 = code promo Keytradebank	5	Positive	en	MM9597001148 = code promo Keytradebank
Je donne 5 sur 5 car même si le service clientèle est long et laisse parfois à désirer. Je suis satisfait du compte, les cartes de débit et crédits. De plus, les produits sont ultra compétitifs. La seule banque en Belgique qui rétribue ces clients avec un véritable compte bancaire qui ne coute rien.	5	Positive	fr	Je donne 5 sur 5 car même si le service…
Bonne banque gratuite et qui récompense ses clients.  	5	Positive	fr	Bonne banque gratuite et qui récompense…
Rapidité du service, offre avantageuse (cashback), simplicité de l'app. Rien à redire.	5	Positive	fr	Ouverture compte
Duidelijke rekeninguittreksels.	5	Positive	nl	Duidelijke rekeninguittreksels.
Plus de 10 ans chez cette banque. J'y ai ma Visa gratuite utilisée tous les jours ici et en vacances, j'y ai mes investissement, et un crédit hypothécaire aux conditions qui étaient les plus intéressantes du marché. Bref, très satisfait.	5	Positive	fr	Plus de 10 ans chez cette banque
Alles goed heel tevreden 	5	Positive	nl	Alles goed heel tevreden
Très content de cette banque!	5	Positive	fr	Très content de cette banque!
Banque fiable et gratuite.	5	Positive	fr	Satisfait
Très content de cette banque que je préfère à Fortis	5	Positive	fr	Très content de cette banque que je…
Tout par internet,  pas dû changer mes assurances et banques, taux agréable, remboursement anticipé possible.	5	Positive	fr	Tout par internet
"No nonsens bank. Alles gratis incl. Visa.
Ze betalen de klant voor zelf betalingen te doen.
Top ervaring met online trading aandelen.
Ze zijn niet opdringerig."	5	Positive	nl	No nonsens bank
Client depuis plus de 15 ans. Service impeccable dans les opérations bancaires (compte-vue, comptes d'épargne et placements)	5	Positive	fr	Services bancaires impeccables
Je trouve que cette façon d épargner, à la fois pour moi et pour mon dernier petit fils est parfaite	5	Positive	fr	Très satisfaite
"Je suis client chez eux depuis des années mais je l'utilise exclusivement pour des investissements.  Pas la peine de les voir comme une banque ""tout public"", ce n'est pas leur marché. Totalement satisfait de Keytrade mais j'utilise une autre banque pour mes opérations quotidiennes, cartes, prêts,..."	5	Positive	fr	Entièrement satisfait. Keytrade répond à mes besoins..comme plateforme d'investissement
Je suis client de cette banque depuis plusieurs année et toujours aussi satisfait, la banque est réactive et l'utilisation de l'application très simple et intuitive.	5	Positive	fr	Je suis client de cette banque 
"Cliente depuis près de trois ans, aucun problème. Pas de frais mensuels. 
L'application est très facile à utiliser,  les différentes actions telles que 5 cents versés à chaque transaction ou le cash Back sont des plus par rapport aux autres banques."	5	Positive	fr	Très contente d'avoir changé de banque 
Keyplan is heel gebruiksvriendelijk.	5	Positive	nl	Keyplan
Tenminste een bank die denkt aan klant	5	Positive	nl	Tenminste een bank die denkt aan klant
Aucun frais de fonctionnement, au contraire chaque transaction rapporte de l'argent, donc plus vous recevez de l'argent ou plus vous en dépensez, plus vous gagnez.  Je ne connais aucune banque qui agit de la sorte.	5	Positive	fr	Aucun frais de fonctionnement
Aangenaam om met keytrade te werken . Gemakkelijk en altijd bij de hand 	5	Positive	nl	Aangenaam om met keytrade te werken 
"Niet slecht voor een bank waar alles gratis is. In het algemeen ben ik heel tevreden. Gratis rekeningen, gratis debet- en kredietkaart. En met hun ""5 cent/verrichting"" actie krijg ik elke maand tussen 1€ en 2€ op mijn rekening kado. 
Sinds kort werken ze samen met Itsme. Zeer handig.
Een minpuntje is dat ze nog geen instant overschrijvingen ondersteunen."	5	Positive	nl	Alles is gratis bij Keytrade
Très bon service client	5	Positive	fr	Rien à dire
Service bancaire disponible quand cela est nécessaire et fonctionnel, rien à redire. 	5	Positive	fr	Très bien 
Facile d'accès ,gratuit et payé pour faire des transactions 	5	Positive	fr	Facile d'accès ,gratuit et payé pour…
alles wordt correct en in een meer dan redelijke tijd uitgevoerd of opgelost; alleen heb ik recent geen hulp of informatie nodig gehad.	5	Positive	nl	algemene ervaring
"Un très bon compromis pour une banque.
De plus, elle offre des taux d’intérêts bien supérieures à d'autres même si elle pourrait encore faire un effort.
Malgré tout, quelques bugs lors de l'utilisation des cartes à l'étranger pas toujours reconnues (pompes à essence ou autre) mais rien de rédhibitoire."	5	Positive	fr	Un très bon compromis pour une banque.
 Pratique et accessible en tous temps	4	Positive	fr	Pratique et accessible en tous temps
"Bonne experience lors de ma demande de prêt hypothécaire.
Rendez-pris directement via l'application, de multiples possibilités, autant bien côté dates, qu'heures.
Conseillé à l'écoute de mon projet d'achat, il a pu et su prendre le temps de répondre à toutes mes questions.
"	4	Positive	fr	Bon service, conseillé bancaire en ligne
"Je suis cliente depuis quelques mois et, jusqu'à ce jour, je suis pleinement satisfaite, je n'ai eu aucune difficultés à obtenir par téléphone les renseignements utiles, et ce qui ne gâche rien mon interlocuteur était très patient et aimable. 
Enfin, j'apprécie le fait que les services bancaires soient gratuits."	4	Positive	fr	Je suis cliente depuis quelques mois…
